list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
31.9095200775436,-89.30907077019,3,1,26,3843,NaN,NaN,5131
31.937362117073,-89.2501596720358,6,1,26,3844,NaN,NaN,5131
31.8789442841931,-89.3132663620473,6,1,26,3845,NaN,NaN,5131
30.3636395277844,-88.5416002252409,9,2,26,3846,NaN,NaN,5125
30.3734358573589,-88.5438647837479,3,2,26,3847,NaN,NaN,5125
30.3608692496607,-88.5455956413394,11,2,26,3848,NaN,NaN,5125
30.3721391082617,-88.5333661345319,8,2,26,3849,NaN,NaN,5125
30.6315917147226,-86.6734072593414,6,1,26,3850,NaN,NaN,5114
30.6431114282467,-86.5740384444836,3,1,26,3851,NaN,NaN,5114
30.4671033460817,-86.7643271599412,3,1,26,3852,NaN,NaN,5114
30.4604634634604,-86.7450364828979,3,1,26,3853,NaN,NaN,5114
30.6464816186349,-86.393296760972,3,1,26,3854,NaN,NaN,5114
30.6920039748461,-86.5948635909557,6,1,26,3855,NaN,NaN,5114
30.5715989131799,-86.4781002890948,6,1,26,3856,NaN,NaN,5114
30.4512546762721,-86.7646236167256,3,1,26,3857,NaN,NaN,5114
30.5953567103867,-86.7035092452289,6,1,26,3858,NaN,NaN,5114
30.655437080524,-86.5178629251039,3,1,26,3859,NaN,NaN,5114
30.6274911801686,-86.7799218988443,6,1,26,3860,NaN,NaN,5114
30.5350095577095,-86.728817573357,3,1,26,3861,NaN,NaN,5114
30.5748273082193,-86.5760910300903,3,1,26,3862,NaN,NaN,5114
30.4908877363389,-86.6801862771684,3,1,26,3863,NaN,NaN,5114
30.4596399944423,-88.7217118510872,6,1,26,3864,NaN,NaN,5102
30.4940342754765,-88.81404391593,6,1,26,3865,NaN,NaN,5102
30.4559051087923,-88.8214905321528,3,1,26,3866,NaN,NaN,5102
30.4941312804535,-88.750209912456,3,1,26,3867,NaN,NaN,5102
30.5420140553224,-88.757838768791,6,1,26,3868,NaN,NaN,5102
30.4899670329657,-88.7318279495421,3,1,26,3869,NaN,NaN,5102
30.483906469894,-88.7434468428844,3,1,26,3870,NaN,NaN,5102
30.4826983381112,-88.824586214342,6,1,26,3871,NaN,NaN,5102
30.5267820734036,-88.7182422656829,3,1,26,3872,NaN,NaN,5102
30.5191440829872,-88.7720481752806,3,1,26,3873,NaN,NaN,5102
30.4933885003982,-88.7541230461748,3,1,26,3874,NaN,NaN,5102
30.5228867079373,-88.7361917490047,6,1,26,3875,NaN,NaN,5102
30.5332566407088,-88.7579358492218,3,1,26,3876,NaN,NaN,5102
30.4806200180852,-88.7648879462592,3,1,26,3877,NaN,NaN,5102
31.0509873796671,-86.1314298131792,6,1,26,3878,NaN,NaN,5098
31.0863238485896,-86.0327038148355,3,1,26,3879,NaN,NaN,5098
31.1083360072984,-86.0621502529109,6,1,26,3880,NaN,NaN,5098
31.1022576659511,-86.0955043474431,3,1,26,3881,NaN,NaN,5098
31.1111589803182,-86.1642275834613,3,1,26,3882,NaN,NaN,5098
31.1346365765386,-86.031720769026,3,1,26,3883,NaN,NaN,5098
31.069995860951,-86.1699878272429,3,1,26,3884,NaN,NaN,5098
31.1486170878592,-86.1671946323246,3,1,26,3885,NaN,NaN,5098
31.165266215707,-86.1279101222355,3,1,26,3886,NaN,NaN,5098
31.1647627995335,-86.1048214978728,3,1,26,3887,NaN,NaN,5098
31.1690179879422,-86.1440229782578,6,1,26,3888,NaN,NaN,5098
31.0692866695618,-86.025338317464,3,1,26,3889,NaN,NaN,5098
31.0885241974462,-86.0779367533361,3,1,26,3890,NaN,NaN,5098
31.1208676328446,-86.0373536974386,3,1,26,3891,NaN,NaN,5098
30.2312346097169,-85.5828413129737,3,1,26,3892,NaN,NaN,5095
30.2145160479041,-85.6265188863456,3,1,26,3893,NaN,NaN,5095
30.2310596640401,-85.6074009298975,3,1,26,3894,NaN,NaN,5095
30.2329685036576,-85.6263256642376,3,1,26,3895,NaN,NaN,5095
30.2249265166709,-85.6045835299655,3,1,26,3896,NaN,NaN,5095
30.2133395433777,-85.6284037724601,3,1,26,3897,NaN,NaN,5095
30.2336014028213,-85.6313746532197,3,1,26,3898,NaN,NaN,5095
30.2238712159637,-85.6268020931298,3,1,26,3899,NaN,NaN,5095
30.2261927587924,-85.6197114651967,3,1,26,3900,NaN,NaN,5095
30.2219986678288,-85.6362894379989,3,1,26,3901,NaN,NaN,5095
30.2250360456841,-85.6007683817701,3,1,26,3902,NaN,NaN,5095
30.2186524965918,-85.6062092885033,3,1,26,3903,NaN,NaN,5095
30.2237638984216,-85.595537048399,3,1,26,3904,NaN,NaN,5095
30.2225409470492,-85.6012547747238,3,1,26,3905,NaN,NaN,5095
30.7902813863425,-88.1623387700635,3,1,26,3906,NaN,NaN,5080
30.7518171043689,-88.1507357065184,3,1,26,3907,NaN,NaN,5080
30.7918741824165,-88.1525627392425,3,1,26,3908,NaN,NaN,5080
30.7636022210712,-88.1175695390589,3,1,26,3909,NaN,NaN,5080
30.7598533936104,-88.1377717052829,3,1,26,3910,NaN,NaN,5080
30.7885652431029,-88.1444902809213,3,1,26,3911,NaN,NaN,5080
30.7539078601852,-88.1441163991996,3,1,26,3912,NaN,NaN,5080
30.7596839413009,-88.1474050357574,3,1,26,3913,NaN,NaN,5080
30.7662506484605,-88.1342445644416,3,1,26,3914,NaN,NaN,5080
30.7540155715314,-88.135626368153,3,1,26,3915,NaN,NaN,5080
30.7914588341782,-88.1674784600777,3,1,26,3916,NaN,NaN,5080
30.7618551354774,-88.1380350525486,6,1,26,3917,NaN,NaN,5080
30.7503230759312,-88.154745288063,3,1,26,3918,NaN,NaN,5080
30.7668720646852,-88.1671405007097,3,1,26,3919,NaN,NaN,5080
30.6991799789429,-87.2859596001515,3,1,26,3920,NaN,NaN,5068
30.9528023464759,-87.4712668716202,6,1,26,3921,NaN,NaN,5068
30.8734760501321,-87.317664314596,6,1,26,3922,NaN,NaN,5068
30.7125796345278,-87.3267223169636,3,1,26,3923,NaN,NaN,5068
30.6899234938211,-87.3137821172233,6,1,26,3924,NaN,NaN,5068
30.9024005550291,-87.4285445045676,6,1,26,3925,NaN,NaN,5068
30.9894508533765,-87.489805640113,3,1,26,3926,NaN,NaN,5068
30.6736087419901,-87.2753824639051,6,1,26,3927,NaN,NaN,5068
30.8296237984752,-87.4258778667222,3,1,26,3928,NaN,NaN,5068
30.8500486308847,-87.3223162017861,3,1,26,3929,NaN,NaN,5068
30.7870118884914,-87.331786259855,6,1,26,3930,NaN,NaN,5068
30.9168436705183,-87.3547477503409,3,1,26,3931,NaN,NaN,5068
30.9375977186915,-87.4066866493244,3,1,26,3932,NaN,NaN,5068
30.7675529260706,-87.3241855096292,6,1,26,3933,NaN,NaN,5068
30.4632256463025,-89.0621635699455,3,2,26,3934,NaN,NaN,5068
30.4601274180316,-89.0665398367724,3,2,26,3935,NaN,NaN,5068
30.4528378711801,-89.0653741747927,3,2,26,3936,NaN,NaN,5068
30.4518368946064,-89.0410307086713,3,2,26,3937,NaN,NaN,5068
30.4908134024234,-87.9023562799536,3,1,26,3938,NaN,NaN,5065
30.5176468780948,-87.8985863686799,3,1,26,3939,NaN,NaN,5065
30.4883235084241,-87.8884592079093,3,1,26,3940,NaN,NaN,5065
30.5084344860755,-87.8888636688723,6,1,26,3941,NaN,NaN,5065
30.5012829823619,-87.8882534769488,6,1,26,3942,NaN,NaN,5065
30.5032598664497,-87.8902211300658,3,1,26,3943,NaN,NaN,5065
30.506124186549,-87.9083072576214,6,1,26,3944,NaN,NaN,5065
30.507046890299,-87.8948000467938,6,1,26,3945,NaN,NaN,5065
30.5029512871194,-87.9198160259262,3,1,26,3946,NaN,NaN,5065
30.5165627120836,-87.905370174213,6,1,26,3947,NaN,NaN,5065
30.512822688088,-87.9152782376704,3,1,26,3948,NaN,NaN,5065
30.4919032801451,-87.8885333083303,3,1,26,3949,NaN,NaN,5065
30.5024347432142,-87.8902238724525,3,1,26,3950,NaN,NaN,5065
30.4959705602574,-87.9051711014697,3,1,26,3951,NaN,NaN,5065
30.6349534210987,-87.8731470125495,3,1,26,3952,NaN,NaN,5055
30.6470014723916,-87.8711535273371,3,1,26,3953,NaN,NaN,5055
30.6451625997146,-87.8777247516533,3,1,26,3954,NaN,NaN,5055
30.6544718813425,-87.8758816031005,6,1,26,3955,NaN,NaN,5055
30.6537453590277,-87.8933961574354,3,1,26,3956,NaN,NaN,5055
30.6574194225868,-87.8785916791367,6,1,26,3957,NaN,NaN,5055
30.633318166867,-87.8737036826146,6,1,26,3958,NaN,NaN,5055
30.6511235263099,-87.9045632268387,6,1,26,3959,NaN,NaN,5055
30.6408305510153,-87.8867140239549,3,1,26,3960,NaN,NaN,5055
30.6560096655264,-87.9036652164993,3,1,26,3961,NaN,NaN,5055
30.6571934904669,-87.871977368623,3,1,26,3962,NaN,NaN,5055
30.6544160290977,-87.8948387589634,3,1,26,3963,NaN,NaN,5055
30.644664571385,-87.8753913994065,3,1,26,3964,NaN,NaN,5055
30.6446356073137,-87.8771792764052,3,1,26,3965,NaN,NaN,5055
30.455370473185,-86.6296439114833,3,2,26,3966,NaN,NaN,5013
30.4496582085091,-86.6211734094047,10,2,26,3967,NaN,NaN,5013
30.4569218982775,-86.635669322396,3,2,26,3968,NaN,NaN,5013
30.4593083474031,-86.637808932743,11,2,26,3969,NaN,NaN,5013
31.0927170871028,-88.211023951625,6,1,26,3970,NaN,NaN,4996
31.0280673988768,-88.3368651138899,3,1,26,3971,NaN,NaN,4996
31.0526401889477,-88.3237082225036,3,1,26,3972,NaN,NaN,4996
31.0388524920355,-88.2695035246195,3,1,26,3973,NaN,NaN,4996
31.0469109857565,-88.2471737933845,3,1,26,3974,NaN,NaN,4996
31.0858584045404,-88.2269868751486,6,1,26,3975,NaN,NaN,4996
31.0500872197345,-88.2105766061472,6,1,26,3976,NaN,NaN,4996
31.08492156379,-88.2091421401894,3,1,26,3977,NaN,NaN,4996
31.0657778205811,-88.2774588452617,3,1,26,3978,NaN,NaN,4996
31.1115807009774,-88.2326786043872,6,1,26,3979,NaN,NaN,4996
31.1021292559967,-88.2169814639295,3,1,26,3980,NaN,NaN,4996
31.0942523741988,-88.2163691131009,3,1,26,3981,NaN,NaN,4996
31.0985758229032,-88.2209739512628,3,1,26,3982,NaN,NaN,4996
31.0709124468349,-88.294315056959,3,1,26,3983,NaN,NaN,4996
30.6196923687064,-86.9897374832159,3,1,26,3984,NaN,NaN,4996
30.5910452704776,-86.9908886703706,6,1,26,3985,NaN,NaN,4996
30.5978575233822,-87.0174756977489,3,1,26,3986,NaN,NaN,4996
30.5890370278548,-86.9679700047753,3,1,26,3987,NaN,NaN,4996
30.567614218008,-86.940508323349,3,1,26,3988,NaN,NaN,4996
30.6110953186092,-87.0249997742756,3,1,26,3989,NaN,NaN,4996
30.6156110740979,-86.9907082466164,3,1,26,3990,NaN,NaN,4996
30.6293646098707,-87.0062001763872,3,1,26,3991,NaN,NaN,4996
30.5976131628651,-86.9463338778675,3,1,26,3992,NaN,NaN,4996
30.5678927044894,-86.997821153436,3,1,26,3993,NaN,NaN,4996
30.5785525493366,-86.9721615004085,3,1,26,3994,NaN,NaN,4996
30.596063648713,-87.0126747207787,3,1,26,3995,NaN,NaN,4996
30.5748235067872,-86.9399377788612,3,1,26,3996,NaN,NaN,4996
30.5886388472195,-86.9829836446347,3,1,26,3997,NaN,NaN,4996
31.8481789554792,-85.9735922848647,3,1,26,3998,NaN,NaN,4994
31.8231273135802,-85.9406552471263,3,1,26,3999,NaN,NaN,4994
31.8620106800259,-85.952616296663,3,1,26,4000,NaN,NaN,4994
31.8594880582955,-85.9099945985992,6,1,26,4001,NaN,NaN,4994
31.8491209585509,-85.9845546663284,3,1,26,4002,NaN,NaN,4994
31.843901075675,-85.9826876102257,3,1,26,4003,NaN,NaN,4994
31.8396986422836,-85.9065046723667,3,1,26,4004,NaN,NaN,4994
31.8145167456646,-85.9579599616362,3,1,26,4005,NaN,NaN,4994
31.8651919309729,-85.8955053049494,3,1,26,4006,NaN,NaN,4994
31.8419489296482,-85.9002700557327,3,1,26,4007,NaN,NaN,4994
31.8542035072908,-85.9706151858277,3,1,26,4008,NaN,NaN,4994
31.8663263547306,-85.9316571070489,3,1,26,4009,NaN,NaN,4994
31.8536222885065,-85.9000087892804,6,1,26,4010,NaN,NaN,4994
31.8258157787037,-85.9015561757174,3,1,26,4011,NaN,NaN,4994
32.3243224247298,-86.2236721237463,3,2,26,4012,NaN,NaN,4964
32.324874016098,-86.2239353549692,3,2,26,4013,NaN,NaN,4964
32.3274536457973,-86.2258401933323,11,2,26,4014,NaN,NaN,4964
31.2423052377294,-85.5974810513205,3,1,26,4015,NaN,NaN,4949
31.2303188412445,-85.5172404005495,3,1,26,4016,NaN,NaN,4949
31.2468960785622,-85.6078573866375,6,1,26,4017,NaN,NaN,4949
31.2504428163343,-85.5920282406209,3,1,26,4018,NaN,NaN,4949
31.2250806906018,-85.500695549331,3,1,26,4019,NaN,NaN,4949
31.2584413992803,-85.6545962917651,3,1,26,4020,NaN,NaN,4949
31.2395869172241,-85.6236541069793,3,1,26,4021,NaN,NaN,4949
31.2555399830857,-85.6727601672773,3,1,26,4022,NaN,NaN,4949
31.2466927843999,-85.6295166057596,3,1,26,4023,NaN,NaN,4949
31.2063428898134,-85.692349686885,3,1,26,4024,NaN,NaN,4949
31.220004595284,-85.5801056877042,3,1,26,4025,NaN,NaN,4949
31.2381395938491,-85.540859692532,3,1,26,4026,NaN,NaN,4949
31.2474319882755,-85.5489722166916,3,1,26,4027,NaN,NaN,4949
31.2140507437214,-85.615432147338,3,1,26,4028,NaN,NaN,4949
31.0215265857894,-88.1017977579862,3,1,26,4029,NaN,NaN,4942
31.0079981056266,-88.1104093712496,3,1,26,4030,NaN,NaN,4942
30.9785293009191,-88.0360945500629,6,1,26,4031,NaN,NaN,4942
31.1306782305342,-88.0168090452701,3,1,26,4032,NaN,NaN,4942
31.125229934623,-88.1096134676143,3,1,26,4033,NaN,NaN,4942
30.9834835856353,-88.1195799120007,6,1,26,4034,NaN,NaN,4942
31.0112454734597,-88.0827715207883,6,1,26,4035,NaN,NaN,4942
31.1469002318244,-87.984619493629,3,1,26,4036,NaN,NaN,4942
30.9826487838994,-88.0871001843852,3,1,26,4037,NaN,NaN,4942
31.1377942981998,-88.0692635802551,3,1,26,4038,NaN,NaN,4942
30.975877332261,-88.0709492593413,6,1,26,4039,NaN,NaN,4942
31.0997601829284,-88.0562290253262,3,1,26,4040,NaN,NaN,4942
31.104697583076,-88.1382911443286,3,1,26,4041,NaN,NaN,4942
30.9798354796326,-88.1169481821824,6,1,26,4042,NaN,NaN,4942
32.3412206070671,-86.207263501655,3,2,26,4043,NaN,NaN,4933
32.3535616411798,-86.2164627449735,3,2,26,4044,NaN,NaN,4933
32.3442571359185,-86.2052248642184,3,2,26,4045,NaN,NaN,4933
30.4078313679635,-87.3062628387242,3,2,26,4046,NaN,NaN,4912
30.4151823028559,-87.3155020939351,3,2,26,4047,NaN,NaN,4912
30.4143891717402,-87.301073140528,3,2,26,4048,NaN,NaN,4912
31.6924497642332,-88.6406186468984,3,1,26,4049,NaN,NaN,4909
31.6816368946348,-88.6340145472669,3,1,26,4050,NaN,NaN,4909
31.6456165601826,-88.6514570314601,3,1,26,4051,NaN,NaN,4909
31.6893140721813,-88.6614748804997,6,1,26,4052,NaN,NaN,4909
31.6402889831653,-88.6313428380067,3,1,26,4053,NaN,NaN,4909
31.67707083269,-88.6715313599931,3,1,26,4054,NaN,NaN,4909
31.6613049206712,-88.6313518189893,3,1,26,4055,NaN,NaN,4909
31.6766882705792,-88.6285071570569,3,1,26,4056,NaN,NaN,4909
31.6755495979846,-88.6355510304962,3,1,26,4057,NaN,NaN,4909
31.6768294000438,-88.6794456680895,3,1,26,4058,NaN,NaN,4909
31.6771785482301,-88.6453792821779,3,1,26,4059,NaN,NaN,4909
31.6839285751917,-88.6440799421673,3,1,26,4060,NaN,NaN,4909
31.6777233616938,-88.6637358609612,3,1,26,4061,NaN,NaN,4909
31.6750237361223,-88.6387500968857,6,1,26,4062,NaN,NaN,4909
30.410427174266,-87.4492569093746,3,1,26,4063,NaN,NaN,4895
30.4280118366145,-87.4781791173545,3,1,26,4064,NaN,NaN,4895
30.4009078389441,-87.4706196608962,3,1,26,4065,NaN,NaN,4895
30.3797250502416,-87.4648034465772,3,1,26,4066,NaN,NaN,4895
30.4472707288265,-87.4317777577928,6,1,26,4067,NaN,NaN,4895
30.3921523959559,-87.4572142323358,3,1,26,4068,NaN,NaN,4895
30.4200129111357,-87.4411350727007,3,1,26,4069,NaN,NaN,4895
30.3899182178808,-87.4586579172956,6,1,26,4070,NaN,NaN,4895
30.3982598424596,-87.4985135991473,3,1,26,4071,NaN,NaN,4895
30.4610165617558,-87.4495918313864,3,1,26,4072,NaN,NaN,4895
30.3747244162645,-87.4852512121559,3,1,26,4073,NaN,NaN,4895
30.4458114276318,-87.4717789024443,3,1,26,4074,NaN,NaN,4895
30.4438143429376,-87.4785449147574,6,1,26,4075,NaN,NaN,4895
30.3920569452618,-87.4569668876514,3,1,26,4076,NaN,NaN,4895
31.3444749182822,-85.7668693937667,3,1,26,4077,NaN,NaN,4893
31.3251108385063,-85.7646882733827,3,1,26,4078,NaN,NaN,4893
31.3198043149854,-85.7468971355282,3,1,26,4079,NaN,NaN,4893
31.3144410279735,-85.7836180955579,6,1,26,4080,NaN,NaN,4893
31.3374229258612,-85.774688799519,3,1,26,4081,NaN,NaN,4893
31.3442583112967,-85.7691144471158,3,1,26,4082,NaN,NaN,4893
31.3215655175747,-85.7510615086288,3,1,26,4083,NaN,NaN,4893
31.3294230540285,-85.7551066756981,3,1,26,4084,NaN,NaN,4893
31.3431281159869,-85.7752554342613,3,1,26,4085,NaN,NaN,4893
31.2998857336225,-85.7637991285768,3,1,26,4086,NaN,NaN,4893
31.3207514514034,-85.7795446789255,3,1,26,4087,NaN,NaN,4893
31.3406529218047,-85.7751951001367,3,1,26,4088,NaN,NaN,4893
31.3321901311011,-85.7643239938794,3,1,26,4089,NaN,NaN,4893
31.3282801923613,-85.7831888591955,3,1,26,4090,NaN,NaN,4893
32.3988172232608,-86.2915201253563,3,1,26,4091,NaN,NaN,4893
32.4104268794413,-86.280341948577,6,1,26,4092,NaN,NaN,4893
32.4077103047315,-86.2836486023597,3,1,26,4093,NaN,NaN,4893
32.4006383423049,-86.2810275503688,3,1,26,4094,NaN,NaN,4893
32.4019187431484,-86.2869192946159,3,1,26,4095,NaN,NaN,4893
32.3987984910835,-86.2898071834857,6,1,26,4096,NaN,NaN,4893
32.3999156557805,-86.2876463968153,3,1,26,4097,NaN,NaN,4893
32.4025403123856,-86.2827061705535,3,1,26,4098,NaN,NaN,4893
32.4025729922365,-86.288722625654,6,1,26,4099,NaN,NaN,4893
32.4002337261156,-86.2876944780221,6,1,26,4100,NaN,NaN,4893
32.4084199685472,-86.2766871080591,6,1,26,4101,NaN,NaN,4893
32.3912524062063,-86.2952584198494,3,1,26,4102,NaN,NaN,4893
32.4025980708501,-86.2874356854053,6,1,26,4103,NaN,NaN,4893
32.3896516470357,-86.2961375584351,3,1,26,4104,NaN,NaN,4893
30.5881541755528,-88.2539707640955,3,1,26,4105,NaN,NaN,4878
30.5896495243172,-88.2826421060229,3,1,26,4106,NaN,NaN,4878
30.5268627604426,-88.2685664690689,6,1,26,4107,NaN,NaN,4878
30.5863894633652,-88.2433278807503,3,1,26,4108,NaN,NaN,4878
30.5426680962647,-88.2464970535595,3,1,26,4109,NaN,NaN,4878
30.6018115091676,-88.2626361769342,3,1,26,4110,NaN,NaN,4878
30.5418392278329,-88.268130716797,3,1,26,4111,NaN,NaN,4878
30.5399485888108,-88.2619500140915,3,1,26,4112,NaN,NaN,4878
30.5345345238257,-88.2601175819379,6,1,26,4113,NaN,NaN,4878
30.5432795877545,-88.239138012116,3,1,26,4114,NaN,NaN,4878
30.541652367467,-88.2749074433627,6,1,26,4115,NaN,NaN,4878
30.5758893057071,-88.2754175328334,3,1,26,4116,NaN,NaN,4878
30.5917770320757,-88.2439417531514,3,1,26,4117,NaN,NaN,4878
30.5146860500362,-88.2900126965455,3,1,26,4118,NaN,NaN,4878
32.2279709988206,-86.3563482175774,3,1,26,4119,NaN,NaN,4865
32.222955616304,-86.2390313590428,3,1,26,4120,NaN,NaN,4865
32.0961104727002,-86.3388723237022,3,1,26,4121,NaN,NaN,4865
32.2596334206566,-86.3506758603689,3,1,26,4122,NaN,NaN,4865
32.2028513733459,-86.253090159204,3,1,26,4123,NaN,NaN,4865
32.1603579580503,-86.3968419120991,3,1,26,4124,NaN,NaN,4865
32.1462798621012,-86.3857522938304,3,1,26,4125,NaN,NaN,4865
32.2617294952707,-86.3901374856749,3,1,26,4126,NaN,NaN,4865
32.2780241041187,-86.2961044416312,3,1,26,4127,NaN,NaN,4865
32.2704641105256,-86.3830433094965,6,1,26,4128,NaN,NaN,4865
32.1137334638896,-86.3260622858364,6,1,26,4129,NaN,NaN,4865
32.226291934877,-86.3257457897357,3,1,26,4130,NaN,NaN,4865
32.3185729230261,-86.3256961736152,3,1,26,4131,NaN,NaN,4865
32.3033561990127,-86.4074020973841,3,1,26,4132,NaN,NaN,4865
31.0106761524906,-87.557066981384,3,1,26,4133,NaN,NaN,4819
31.0312188648184,-87.5892898205072,6,1,26,4134,NaN,NaN,4819
31.0985991926255,-87.4903903072352,6,1,26,4135,NaN,NaN,4819
31.021612476775,-87.5890584844646,6,1,26,4136,NaN,NaN,4819
31.0631414162843,-87.4759826921945,3,1,26,4137,NaN,NaN,4819
31.0474814111034,-87.5658646287698,3,1,26,4138,NaN,NaN,4819
31.0835894178682,-87.4527938358771,6,1,26,4139,NaN,NaN,4819
31.1475951172374,-87.3944196003996,3,1,26,4140,NaN,NaN,4819
31.1347228237653,-87.3912524062559,3,1,26,4141,NaN,NaN,4819
31.0544261135025,-87.572169930586,3,1,26,4142,NaN,NaN,4819
31.0202461630196,-87.5564658010587,6,1,26,4143,NaN,NaN,4819
31.0420159807342,-87.5876381438049,6,1,26,4144,NaN,NaN,4819
31.1155737922803,-87.4103589168422,6,1,26,4145,NaN,NaN,4819
30.8819870605386,-87.7646471094888,3,1,26,4146,NaN,NaN,4815
30.8837709032592,-87.7685605005066,3,1,26,4147,NaN,NaN,4815
30.919615375473,-87.7635411740106,3,1,26,4148,NaN,NaN,4815
30.8997520659766,-87.7760568259342,3,1,26,4149,NaN,NaN,4815
30.9021726618044,-87.7641352081956,3,1,26,4150,NaN,NaN,4815
30.9147316998175,-87.7753394024656,3,1,26,4151,NaN,NaN,4815
30.9126041875306,-87.7646252325229,3,1,26,4152,NaN,NaN,4815
30.912039409007,-87.761903991887,6,1,26,4153,NaN,NaN,4815
30.8882644425811,-87.7617852872815,6,1,26,4154,NaN,NaN,4815
30.9046386646058,-87.7607219645614,6,1,26,4155,NaN,NaN,4815
30.9149055695412,-87.765934484457,3,1,26,4156,NaN,NaN,4815
30.8929343691808,-87.7859025141533,6,1,26,4157,NaN,NaN,4815
30.9088593230614,-87.7697003567923,6,1,26,4158,NaN,NaN,4815
30.3794238718877,-88.5024886864985,3,2,26,4159,NaN,NaN,4808
30.3726422041016,-88.5257239297698,3,2,26,4160,NaN,NaN,4808
30.3709500975132,-88.5252414640611,3,2,26,4161,NaN,NaN,4808
30.2401112380627,-87.7658589147727,3,1,26,4162,NaN,NaN,4799
30.2504913352132,-87.7821979802261,3,1,26,4163,NaN,NaN,4799
30.2698478174718,-87.7015601840291,3,1,26,4164,NaN,NaN,4799
30.2524264213528,-87.7665434631944,3,1,26,4165,NaN,NaN,4799
30.2436931489546,-87.7894044033557,3,1,26,4166,NaN,NaN,4799
30.2679888912826,-87.7256941962359,3,1,26,4167,NaN,NaN,4799
30.2413765893872,-87.8214834912176,3,1,26,4168,NaN,NaN,4799
30.2505791943694,-87.8122194405263,3,1,26,4169,NaN,NaN,4799
30.2489045647911,-87.7440457138621,3,1,26,4170,NaN,NaN,4799
30.2692027436973,-87.7217962943652,3,1,26,4171,NaN,NaN,4799
30.2487996264502,-87.7343997028307,3,1,26,4172,NaN,NaN,4799
30.2642391820317,-87.7364048567041,3,1,26,4173,NaN,NaN,4799
30.2399088544044,-87.8125657957877,3,1,26,4174,NaN,NaN,4799
30.4044215063198,-87.2011682010196,3,2,26,4175,NaN,NaN,4798
30.4388940029048,-87.2008545649831,3,2,26,4176,NaN,NaN,4798
30.3976566151481,-87.2034863354939,3,2,26,4177,NaN,NaN,4798
31.6325963169252,-89.3738466893321,3,1,26,4178,NaN,NaN,4797
31.7269470016988,-89.3762991033981,6,1,26,4179,NaN,NaN,4797
31.6094651571817,-89.2672082572203,3,1,26,4180,NaN,NaN,4797
31.6540234601823,-89.3658626868901,3,1,26,4181,NaN,NaN,4797
31.653218329951,-89.283888372578,3,1,26,4182,NaN,NaN,4797
31.7026238727941,-89.3598335751802,3,1,26,4183,NaN,NaN,4797
31.6612961684298,-89.3608909183164,3,1,26,4184,NaN,NaN,4797
31.61460167032,-89.2121348097511,3,1,26,4185,NaN,NaN,4797
31.6563635675001,-89.3423662854431,6,1,26,4186,NaN,NaN,4797
31.6855638745278,-89.3003988882564,3,1,26,4187,NaN,NaN,4797
31.6184496775099,-89.2299003046872,3,1,26,4188,NaN,NaN,4797
31.6832135761932,-89.2922860944715,3,1,26,4189,NaN,NaN,4797
31.6955506569172,-89.2826176215946,3,1,26,4190,NaN,NaN,4797
30.9701701274909,-87.2729107541168,3,1,26,4191,NaN,NaN,4791
30.9249042289056,-87.3100198775146,6,1,26,4192,NaN,NaN,4791
30.9851344758655,-87.2832774215311,3,1,26,4193,NaN,NaN,4791
30.9923071385584,-87.3435272673391,3,1,26,4194,NaN,NaN,4791
30.9298934525258,-87.2852466929209,3,1,26,4195,NaN,NaN,4791
30.9645792588881,-87.3111915326763,6,1,26,4196,NaN,NaN,4791
30.9588728869824,-87.3142771738728,3,1,26,4197,NaN,NaN,4791
30.9618639027972,-87.2861682273188,3,1,26,4198,NaN,NaN,4791
30.9747807740486,-87.2509963786715,3,1,26,4199,NaN,NaN,4791
30.9257439730004,-87.2910334971232,3,1,26,4200,NaN,NaN,4791
30.9918716351118,-87.2679585443475,3,1,26,4201,NaN,NaN,4791
30.9902958214954,-87.1798569482202,3,1,26,4202,NaN,NaN,4791
30.9704040737872,-87.3505470938747,3,1,26,4203,NaN,NaN,4791
30.34189751088,-87.2377994018419,3,1,26,4204,NaN,NaN,4788
30.379973201346,-87.2543969230833,3,1,26,4205,NaN,NaN,4788
30.3657457271451,-87.2465381505075,3,1,26,4206,NaN,NaN,4788
30.3405394942485,-87.2462921971761,3,1,26,4207,NaN,NaN,4788
30.3454346638304,-87.2791071289291,3,1,26,4208,NaN,NaN,4788
30.3439173674309,-87.2391296595579,6,1,26,4209,NaN,NaN,4788
30.3409236767503,-87.293713542182,6,1,26,4210,NaN,NaN,4788
30.3733843144489,-87.3093060501617,3,1,26,4211,NaN,NaN,4788
30.3350855837686,-87.3065690334526,6,1,26,4212,NaN,NaN,4788
30.3389239388284,-87.202352419595,6,1,26,4213,NaN,NaN,4788
30.3253480738018,-87.3092516828712,3,1,26,4214,NaN,NaN,4788
30.3345875555624,-87.2183569057505,3,1,26,4215,NaN,NaN,4788
30.3440032270116,-87.2327233952596,3,1,26,4216,NaN,NaN,4788
31.0772460250671,-89.7626621380643,3,1,26,4217,NaN,NaN,4772
31.181574637346,-89.6597961586997,6,1,26,4218,NaN,NaN,4772
